iter	AUC	Logloss
0	0.8544851543	0.6900109995
1	0.8646849781	0.6869062351
2	0.8679422911	0.6837168882
3	0.8879713775	0.6805180552
4	0.8873068497	0.6775115185
5	0.8872734518	0.6744436383
6	0.8871076873	0.6714712586
7	0.8850099908	0.6685723959
8	0.8841319289	0.6656647552
9	0.8831276248	0.6628029054
10	0.8879120125	0.659799851
11	0.8872707571	0.6570223781
12	0.8864948486	0.6542201392
13	0.8857324137	0.651493689
14	0.8861963909	0.6488122329
15	0.8865900612	0.6461195908
16	0.8866317064	0.643555228
17	0.8864772106	0.6410359963
18	0.8864772923	0.6385131506
19	0.8871270401	0.6359084631
20	0.8869390648	0.6334730389
21	0.8872874969	0.6309408225
22	0.8874489335	0.6283653608
23	0.8872972958	0.6258088246
24	0.8873142805	0.6234609164
25	0.8868137207	0.6210517973
26	0.8888732833	0.6184509994
27	0.888820206	0.6160354013
28	0.8885314654	0.613599242
29	0.8883576985	0.6112072881
30	0.8880203719	0.6089334402
31	0.8882382338	0.6066919902
32	0.8881528202	0.6044654764
33	0.8879530862	0.6022214115
34	0.8878024283	0.5999844475
35	0.8879885255	0.5977988382
36	0.8881373053	0.5956352013
37	0.888145471	0.5935693096
38	0.8880398063	0.5914955383
39	0.8880180855	0.5894270659
40	0.8891146625	0.5872895213
41	0.8893372605	0.5852556897
42	0.8891803967	0.5833190393
43	0.8902448823	0.5812442055
44	0.8901545693	0.5793504619
45	0.8902336136	0.5773748428
46	0.8902089531	0.5754528803
47	0.8902324704	0.5735167804
48	0.8914726827	0.5715090513
49	0.8914779088	0.5697057307
50	0.8916860535	0.5678365449
51	0.8926939506	0.5658925925
52	0.8931638072	0.5639084085
53	0.8932263567	0.5620066834
54	0.8938360924	0.5601600578
55	0.8940013669	0.5583845293
56	0.8939861787	0.5566417526
57	0.8940724089	0.5549088058
58	0.8938591198	0.5531961187
59	0.8942589143	0.5513170897
60	0.8948706915	0.5495045599
61	0.8951149287	0.5477840572
62	0.895211611	0.5459312176
63	0.8956078127	0.5441198162
64	0.8956179382	0.5424420307
65	0.8958947567	0.5406797639
66	0.8959678401	0.538981601
67	0.8961293584	0.5372540528
68	0.8961701871	0.5356722553
69	0.8962284904	0.5341047862
70	0.8961990938	0.532648812
71	0.8961875801	0.5311609869
