iter	AUC	Logloss
0	0.8551003765	0.6545256743
1	0.8695456136	0.623180707
2	0.8737378385	0.5954358407
3	0.8787360095	0.5704420555
4	0.8833460773	0.547895641
5	0.8839639198	0.5295367504
6	0.8854658577	0.5117985381
7	0.8913664636	0.4944176325
8	0.8927804215	0.482074094
9	0.894675254	0.469310805
10	0.8946740974	0.4602031579
11	0.8948227133	0.452047894
12	0.8962510454	0.4434039999
13	0.8964532754	0.4366010255
14	0.8970488957	0.4300410659
15	0.8967420811	0.4243816867
16	0.8968404699	0.4191157221
17	0.8977749576	0.4133357377
18	0.8992335251	0.4081680709
19	0.8995273699	0.4041099161
20	0.9000678065	0.4000981301
21	0.9002863934	0.3960252704
22	0.9006104736	0.3928667503
23	0.9010789566	0.3898553486
24	0.9014785426	0.3873498776
25	0.9019528084	0.3842200689
26	0.9027757722	0.3809475467
27	0.9044583788	0.3774707734
28	0.9050546599	0.3751488403
29	0.9058685366	0.3730136951
30	0.906764941	0.3709612794
31	0.9070563901	0.3690674033
32	0.9077147942	0.3666611398
33	0.9078041786	0.3649697498
34	0.9086103725	0.3631790982
35	0.9090620856	0.3613887616
36	0.9095247859	0.3598177697
37	0.9101190018	0.3581987678
38	0.9106189593	0.3563650978
39	0.9110293673	0.3547392501
40	0.9117837646	0.3529728897
41	0.9119663333	0.3522613184
42	0.9123389058	0.3509664636
43	0.9128467939	0.349612146
44	0.9133569951	0.3484501527
45	0.9136980104	0.3473215783
46	0.9140386953	0.3463086298
47	0.914334275	0.3454694946
48	0.9144484424	0.3448357015
49	0.9148236584	0.3440307641
50	0.9153809475	0.3428118042
51	0.9156814838	0.3420206288
52	0.9159645066	0.3411205855
53	0.9164337332	0.3401277688
54	0.9166871816	0.3395198202
55	0.9169809438	0.3387905878
56	0.9172548795	0.3380702976
57	0.9175134498	0.3374681449
58	0.9177247669	0.336912274
59	0.9181749931	0.3358237002
60	0.9184780077	0.3350126289
61	0.9185402958	0.3347070992
62	0.9187557435	0.3342558916
63	0.918859502	0.3338761138
64	0.9191136113	0.3334978987
65	0.9192548749	0.3331150344
66	0.919504358	0.3322866868
67	0.9197331886	0.3317870189
68	0.9199350881	0.3311676869
69	0.9201718493	0.3305447165
70	0.9204178627	0.3298043254
71	0.9206428932	0.3293425436
72	0.9209535079	0.328496271
73	0.9210995629	0.327998222
74	0.9213754813	0.3274280062
75	0.9215387193	0.3270316953
76	0.9217361579	0.3267073441
77	0.9218727953	0.3262374278
78	0.9221540008	0.3256813561
79	0.9224434673	0.3248202758
80	0.922652967	0.3243708211
81	0.9227435079	0.3241640423
82	0.9228783279	0.3238091902
83	0.923151768	0.3232803747
84	0.9231932384	0.3230970324
85	0.9233984424	0.3226047384
86	0.9234554435	0.3224582091
87	0.9236994743	0.3220007975
88	0.9237810933	0.3217433296
89	0.9239170698	0.3214454891
90	0.9240441245	0.3211013015
91	0.9242091799	0.3209324314
92	0.9243582088	0.320501949
93	0.9243712613	0.3204348868
94	0.9244784894	0.3200844671
95	0.9246248749	0.3196524799
96	0.924635449	0.3195030434
97	0.9246703106	0.3193663487
98	0.9246395795	0.3193519799
99	0.9247980261	0.3190743845
100	0.9247469729	0.3189247887
101	0.9247644863	0.3187581166
102	0.9248284267	0.3186418696
103	0.9249490377	0.3184653661
104	0.9250655182	0.318134256
105	0.9251243368	0.317926994
106	0.9252892269	0.3175227742
107	0.9254233861	0.3171970472
108	0.9256244595	0.3168560815
109	0.9258004195	0.3164444298
110	0.9259106216	0.3162477605
111	0.9259177261	0.3161983546
112	0.9260224759	0.315973176
113	0.9261703484	0.3156984883
114	0.926159609	0.3156633665
115	0.9262230538	0.3154418075
116	0.926265185	0.3152179736
117	0.9263395343	0.3150465469
118	0.9264984765	0.3146657512
119	0.92654606	0.3145348628
120	0.92663594	0.3143104091
121	0.9268076042	0.3138528082
122	0.9269427547	0.3134162594
123	0.9270461828	0.3131900793
124	0.9270668354	0.3131785893
125	0.9270904619	0.3130666851
126	0.9271372193	0.3128898057
127	0.9273255708	0.3125256138
128	0.9274194161	0.3122912925
129	0.9274861653	0.3120332645
130	0.9276008284	0.3118294505
131	0.9277280482	0.3115125076
132	0.9277693534	0.3113657924
133	0.927838746	0.311106326
134	0.9279256521	0.3108935611
135	0.9280323846	0.3107589869
136	0.9280490718	0.310623894
