index,target
0,0.23255278
1,0.5408306
2,0.23398331
3,0.26756787
4,0.547662
5,0.23080966
6,0.44132048
7,0.27251396
8,0.23987995
9,0.4016723
10,0.24070597
11,0.30501086
12,0.2541287
13,0.28542414
14,0.38003552
15,0.3391652
16,0.2968013
17,0.45588568
18,0.4323622
19,0.51918304
20,0.32225648
21,0.4854556
22,0.54482424
23,0.29363695
24,0.45818472
25,0.22959547
26,0.23526955
27,0.2801254
28,0.23044696
29,0.23202692
30,0.23451805
31,0.24664634
32,0.23257345
33,0.23997033
34,0.28299123
35,0.34332737
36,0.43903625
37,0.24297309
38,0.34293634
39,0.26016295
40,0.27723387
41,0.52428174
42,0.23861173
43,0.30769956
44,0.52080727
45,0.23724614
46,0.4754971
47,0.25586122
48,0.31598663
49,0.26199728
50,0.26943216
51,0.23397493
52,0.2541394
53,0.23526391
54,0.27905917
55,0.23214673
56,0.23231643
57,0.52449226
58,0.39314187
59,0.38650993
60,0.3681106
61,0.23062427
62,0.40359268
63,0.54138774
64,0.25670245
65,0.23042749
66,0.24505642
67,0.53034073
68,0.52856725
69,0.3693041
70,0.26057032
71,0.4109287
72,0.31518292
73,0.2593606
74,0.391074
75,0.23617688
76,0.2317715
77,0.23363894
78,0.23298696
79,0.43599108
80,0.35658702
81,0.2621094
82,0.2669674
83,0.25670058
84,0.26175413
85,0.4381732
86,0.35172337
87,0.2462254
88,0.35621527
89,0.24150123
90,0.42812458
91,0.23238777
92,0.28076112
93,0.24206568
94,0.297209
95,0.3510562
96,0.34928367
97,0.22914155
98,0.5375098
99,0.43144754
100,0.23154855
101,0.23659861
102,0.23817731
103,0.29817128
104,0.30962694
105,0.2639166
106,0.44202513
107,0.45246184
108,0.3458137
109,0.29059067
110,0.50845236
111,0.24092233
112,0.34488738
113,0.23409358
114,0.23412092
115,0.29641405
116,0.37604263
117,0.2390504
118,0.32284176
119,0.53725404
120,0.51012224
121,0.26075768
122,0.4171204
123,0.24044669
124,0.25711164
125,0.29896897
126,0.27709055
127,0.2672193
128,0.27546823
129,0.23925671
130,0.3043812
131,0.23200576
132,0.54559827
133,0.24477598
134,0.5108637
135,0.46869114
136,0.54121673
137,0.546339
138,0.34648
139,0.29833266
140,0.23481297
141,0.3578895
142,0.33299735
143,0.24124788
144,0.24284191
145,0.545442
146,0.5124277
147,0.39365008
148,0.54196745
149,0.25276002
150,0.34542644
151,0.32581174
152,0.25539404
153,0.24225801
154,0.23391992
155,0.2665897
156,0.37317982
157,0.30701086
158,0.24208623
159,0.24127391
160,0.23279075
161,0.25879142
162,0.23109868
163,0.42102978
164,0.2625799
165,0.26353708
166,0.24610889
167,0.35844
168,0.5131998
169,0.24541062
170,0.2617641
171,0.25204906
172,0.26015097
173,0.5378999
174,0.22923446
175,0.2315057
176,0.49046284
177,0.41765603
178,0.2379537
179,0.40264064
180,0.34148473
181,0.2421636
182,0.4267191
183,0.3308061
184,0.35842133
185,0.24189849
186,0.30737236
187,0.23624873
188,0.2931918
189,0.2412984
190,0.26477182
191,0.31843576
192,0.26525795
193,0.29904604
194,0.3440039
195,0.5368651
196,0.23392588
197,0.48085308
198,0.28160444
199,0.31707823
200,0.34783992
201,0.3028545
202,0.5272515
203,0.23013538
204,0.23444209
205,0.23189475
206,0.28332353
207,0.488381
208,0.24870798
209,0.50979805
210,0.27210596
211,0.30857995
212,0.26747698
213,0.25912178
214,0.23783123
215,0.32460746
216,0.23455894
217,0.4438048
218,0.5424921
219,0.33396915
220,0.26068962
221,0.24606629
222,0.23863497
223,0.23378906
224,0.35310096
225,0.52344847
226,0.44716856
227,0.24974582
228,0.469245
229,0.22888708
230,0.28780103
231,0.5448211
232,0.25102457
233,0.27573648
234,0.31951684
235,0.23932882
236,0.30359456
237,0.34743184
238,0.26433986
239,0.54137343
240,0.30178976
241,0.3336652
242,0.32524222
243,0.2757265
244,0.5297555
245,0.26085943
246,0.34156567
247,0.2304374
248,0.48074484
249,0.54542243
250,0.2715587
251,0.23217031
252,0.25775564
253,0.28195286
254,0.29298
255,0.42443877
256,0.35345644
257,0.36153546
258,0.24997011
259,0.23497103
260,0.31348178
261,0.3162691
262,0.54174215
263,0.5268605
264,0.23549283
265,0.30441585
266,0.50764847
267,0.30268875
268,0.31349775
269,0.2641871
270,0.44380125
271,0.26852056
272,0.31344077
273,0.2333163
274,0.5413779
275,0.5395723
276,0.23518702
277,0.27840027
278,0.23223354
279,0.3846315
280,0.5083871
281,0.44721997
282,0.53988135
283,0.23117995
284,0.3239234
285,0.27003306
286,0.23769219
287,0.23395416
288,0.5444077
289,0.31365475
290,0.2635949
291,0.5453988
292,0.49589974
293,0.52345985
294,0.26411468
295,0.26751983
296,0.23583181
297,0.27859637
298,0.33400577
299,0.39277002
300,0.34690136
301,0.4295765
302,0.5229731
303,0.37072495
304,0.5155284
305,0.43700105
306,0.26252702
307,0.2385119
308,0.35457268
309,0.32116035
310,0.5197254
311,0.24723363
312,0.24373582
313,0.25191697
314,0.33258757
315,0.24900937
316,0.52745956
317,0.38855574
318,0.2343609
319,0.49754187
320,0.34288958
321,0.23730676
322,0.23201773
323,0.25521472
324,0.29276767
325,0.51315695
326,0.25151762
327,0.40296263
328,0.23312809
329,0.23850667
330,0.5150952
331,0.2500216
332,0.31638303
333,0.26065734
334,0.30075544
335,0.2375054
336,0.27999282
337,0.5371276
338,0.27721453
339,0.23175442
340,0.25431234
341,0.508921
342,0.49784532
343,0.41955802
344,0.242631
345,0.52893835
346,0.32042837
347,0.27470502
348,0.23200206
349,0.362966
350,0.54222316
351,0.25080588
352,0.2327695
353,0.2957643
354,0.27172226
355,0.24592352
356,0.42762756
357,0.27445602
358,0.5156637
359,0.33757347
360,0.35889524
361,0.4485858
362,0.24550363
363,0.2558559
364,0.23852733
365,0.469131
366,0.29565662
367,0.31789
368,0.36779052
369,0.47226086
370,0.36804706
371,0.4031589
372,0.23890518
373,0.36284792
374,0.25404534
375,0.48773718
376,0.40486613
377,0.23259115
378,0.2605884
379,0.23425774
380,0.2653848
381,0.25024194
382,0.53679025
383,0.32232392
384,0.2312605
385,0.46617663
386,0.2525417
387,0.39651832
388,0.28019896
389,0.24513038
390,0.4952978
391,0.25707713
392,0.23180698
393,0.46316642
394,0.5409835
395,0.47999042
396,0.4088903
397,0.3558791
398,0.25031853
399,0.23166369
400,0.29846224
401,0.23008771
402,0.29973838
403,0.252512
404,0.24784777
405,0.25530633
406,0.53053856
407,0.2828045
408,0.26205525
409,0.27293023
410,0.2605445
411,0.48087725
412,0.25752535
413,0.43439627
414,0.24818465
415,0.26687154
416,0.37215522
417,0.26010194
418,0.26335555
419,0.4980778
420,0.2683824
421,0.24122205
422,0.23290187
423,0.48737282
424,0.5069337
425,0.27888685
426,0.40188545
427,0.23280002
428,0.53628707
429,0.5360434
430,0.54171616
431,0.2638539
432,0.30864692
433,0.37214148
434,0.49305296
435,0.23415715
436,0.544823
437,0.28888747
438,0.24870215
439,0.39308345
440,0.46881855
441,0.24678078
442,0.23683143
443,0.24063215
444,0.26547927
445,0.22915025
446,0.5344174
447,0.2660012
448,0.33644742
449,0.37959102
450,0.24515703
451,0.2960297
452,0.5113119
453,0.34525463
454,0.27354124
455,0.4679262
456,0.49535185
457,0.24092701
458,0.44282928
459,0.33349517
460,0.43970314
461,0.37263015
462,0.32086056
463,0.54621506
464,0.23842056
465,0.49638394
466,0.5092508
467,0.2748657
468,0.39356622
469,0.38868135
470,0.27785003
471,0.3400835
472,0.4052833
473,0.25993016
474,0.24587205
475,0.23185936
476,0.26020098
477,0.25885954
478,0.30753863
479,0.43111378
480,0.2869772
481,0.53968346
482,0.28808013
483,0.5347665
484,0.44171304
485,0.22950137
486,0.25767925
487,0.2772815
488,0.31221962
489,0.22941205
490,0.24117929
491,0.23262686
492,0.25337425
493,0.24470471
494,0.25806853
495,0.26410663
496,0.30025724
497,0.36855167
498,0.2919056
499,0.2952102
500,0.52475953
501,0.23964414
502,0.33735266
503,0.34394285
504,0.36716053
505,0.30712458
506,0.26588964
507,0.5426991
508,0.42645064
509,0.23594612
510,0.26177588
511,0.44131574
512,0.28690478
513,0.5414354
514,0.53578895
515,0.5356784
516,0.52764
517,0.3541356
518,0.28989878
519,0.2374442
520,0.37203985
521,0.36582777
522,0.5260817
523,0.35391635
524,0.2732106
525,0.49211243
526,0.38202667
527,0.236248
528,0.38455755
529,0.5366255
