index,target
0,0.3244591
1,0.35691732
2,0.32505438
3,0.3310992
4,0.3568954
5,0.32433268
6,0.35230953
7,0.32971042
8,0.32620928
9,0.3505374
10,0.32527345
11,0.32449234
12,0.32502916
13,0.32752404
14,0.33588454
15,0.33144754
16,0.3307383
17,0.3393646
18,0.3347189
19,0.35687628
20,0.33015454
21,0.34939376
22,0.35578418
23,0.33092222
24,0.35005593
25,0.32472777
26,0.32533014
27,0.32476962
28,0.32505432
29,0.32430288
30,0.32560337
31,0.325525
32,0.32473022
33,0.32610753
34,0.32807148
35,0.33014742
36,0.34047398
37,0.32541257
38,0.34519327
39,0.32662156
40,0.32680893
41,0.3538022
42,0.3253153
43,0.34614986
44,0.35079503
45,0.3241576
46,0.3503581
47,0.32879072
48,0.33948344
49,0.33409613
50,0.33029306
51,0.32459527
52,0.32829776
53,0.32473963
54,0.32732627
55,0.32447985
56,0.32472694
57,0.3538152
58,0.3418661
59,0.3538581
60,0.34058222
61,0.3243638
62,0.34776014
63,0.35480246
64,0.3257522
65,0.32427457
66,0.32691944
67,0.35633892
68,0.35360026
69,0.34492743
70,0.3259532
71,0.3366142
72,0.32438883
73,0.3276089
74,0.33943
75,0.32489336
76,0.3243547
77,0.32448617
78,0.3246974
79,0.34240443
80,0.3319678
81,0.33192262
82,0.32884154
83,0.32598534
84,0.3274232
85,0.346837
86,0.33331415
87,0.325498
88,0.33875242
89,0.32422176
90,0.34870854
91,0.32771307
92,0.32471296
93,0.32536194
94,0.33358353
95,0.34017634
96,0.33858174
97,0.32546914
98,0.3552942
99,0.3414012
100,0.32471702
101,0.32506806
102,0.3257298
103,0.3300581
104,0.32887506
105,0.32829827
106,0.34873617
107,0.35346973
108,0.33681673
109,0.33314937
110,0.3543543
111,0.32492024
112,0.33057716
113,0.32591328
114,0.3289021
115,0.33564585
116,0.34138238
117,0.32764623
118,0.3314381
119,0.3568987
120,0.35674453
121,0.32430953
122,0.34398636
123,0.3263457
124,0.32918143
125,0.33058107
126,0.32932582
127,0.33057722
128,0.32690614
129,0.32512408
130,0.32658938
131,0.3245507
132,0.3568918
133,0.32613692
134,0.3536297
135,0.35125327
136,0.3565321
137,0.35690024
138,0.337214
139,0.33921802
140,0.32525986
141,0.33914772
142,0.33792937
143,0.32581934
144,0.32433945
145,0.3567539
146,0.34614247
147,0.3387076
148,0.35661942
149,0.32617924
150,0.3372259
151,0.33250457
152,0.3249439
153,0.33338147
154,0.32504264
155,0.32736012
156,0.33348328
157,0.33897507
158,0.32818624
159,0.32615718
160,0.3245744
161,0.33050206
162,0.3242032
163,0.34348214
164,0.327202
165,0.3246406
166,0.32571867
167,0.33729556
168,0.3565438
169,0.32464275
170,0.33291417
171,0.32898515
172,0.32815388
173,0.3529623
174,0.32443038
175,0.32456356
176,0.35620552
177,0.34310493
178,0.32424912
179,0.33505845
180,0.33018643
181,0.3258418
182,0.3466334
183,0.3306084
184,0.33834
185,0.33110774
186,0.32962805
187,0.32474038
188,0.33025122
189,0.3258228
190,0.3253092
191,0.33945617
192,0.32837453
193,0.32905543
194,0.33492497
195,0.35662696
196,0.3250173
197,0.35504663
198,0.33083984
199,0.33638057
200,0.34267733
201,0.3355782
202,0.35674953
203,0.32431033
204,0.3247429
205,0.3257156
206,0.32735884
207,0.35569456
208,0.32467797
209,0.35472664
210,0.32651925
211,0.33251768
212,0.32805896
213,0.32528183
214,0.32488492
215,0.32835805
216,0.32490966
217,0.3456877
218,0.3530693
219,0.33100075
220,0.32739702
221,0.3268992
222,0.32860097
223,0.32480597
224,0.33760327
225,0.35664392
226,0.34628066
227,0.3250342
228,0.35206228
229,0.32418296
230,0.3313912
231,0.3568445
232,0.32626152
233,0.3249101
234,0.32622987
235,0.3257452
236,0.33631617
237,0.33469725
238,0.32537565
239,0.35689637
240,0.32534733
241,0.33947843
242,0.3301261
243,0.33076248
244,0.35658753
245,0.32498413
246,0.33087587
247,0.32439587
248,0.3460376
249,0.35688967
250,0.3285033
251,0.32492656
252,0.32519165
253,0.32960263
254,0.3346651
255,0.34013495
256,0.34418696
257,0.3349763
258,0.3253742
259,0.3245415
260,0.33021054
261,0.33094752
262,0.35688958
263,0.35415506
264,0.32423458
265,0.3306538
266,0.3470565
267,0.33509398
268,0.32415915
269,0.32459053
270,0.3460064
271,0.32534733
272,0.3379935
273,0.32453346
274,0.35689005
275,0.3568906
276,0.32516178
277,0.32987115
278,0.3247331
279,0.34602058
280,0.35420942
281,0.34326836
282,0.35512516
283,0.32459757
284,0.33615595
285,0.32514036
286,0.3250913
287,0.32429925
288,0.35689056
289,0.34297615
290,0.32798663
291,0.3552575
292,0.35445085
293,0.35677004
294,0.32432988
295,0.33632916
296,0.3256037
297,0.3320932
298,0.3275478
299,0.34378058
300,0.33281294
301,0.34731895
302,0.35606068
303,0.33716506
304,0.35583228
305,0.34548876
306,0.32762003
307,0.32444748
308,0.3345945
309,0.33438838
310,0.35476267
311,0.32474443
312,0.331605
313,0.3244684
314,0.34390903
315,0.32442445
316,0.35625193
317,0.3377057
318,0.32488832
319,0.35473612
320,0.34137407
321,0.3249678
322,0.3247323
323,0.32570964
324,0.32873163
325,0.3534371
326,0.3244743
327,0.34575987
328,0.32698074
329,0.32436505
330,0.3481751
331,0.3258206
332,0.3301293
333,0.3270521
334,0.33185893
335,0.32610473
336,0.3281611
337,0.35689196
338,0.32806584
339,0.32480028
340,0.32421538
341,0.35209417
342,0.35415655
343,0.344649
344,0.32789397
345,0.35578775
346,0.33427188
347,0.3288087
348,0.32457304
349,0.33644006
350,0.35688868
351,0.32524845
352,0.32540748
353,0.3338927
354,0.32842407
355,0.32450813
356,0.35567266
357,0.32433388
358,0.35410568
359,0.3354424
360,0.3347317
361,0.34526053
362,0.324764
363,0.33183515
364,0.32493123
365,0.34953108
366,0.3280252
367,0.33854493
368,0.3421779
369,0.35316917
370,0.3352979
371,0.34708595
372,0.32641444
373,0.33528227
374,0.32582626
375,0.34982195
376,0.34195673
377,0.3244668
378,0.32451954
379,0.32467294
380,0.3275058
381,0.3260702
382,0.3536021
383,0.32927835
384,0.32428172
385,0.3473804
386,0.32821566
387,0.34700295
388,0.33066225
389,0.32631662
390,0.3539187
391,0.32418296
392,0.3246629
393,0.34358418
394,0.3535374
395,0.34971273
396,0.33853406
397,0.33755982
398,0.325164
399,0.3243117
400,0.33099166
401,0.32422185
402,0.3253568
403,0.32947522
404,0.32446605
405,0.32905275
406,0.35448614
407,0.327035
408,0.33109185
409,0.3282432
410,0.32742256
411,0.3516966
412,0.32715395
413,0.33735698
414,0.32596308
415,0.33000845
416,0.33907357
417,0.32908657
418,0.32737783
419,0.35660827
420,0.32633054
421,0.32424825
422,0.32466215
423,0.3514535
424,0.35610047
425,0.32424974
426,0.346209
427,0.32452676
428,0.354454
429,0.35689354
430,0.3568895
431,0.33176717
432,0.32905102
433,0.3389596
434,0.3508626
435,0.32467932
436,0.35578412
437,0.33065215
